id,tvt
00e12e8b_3897,11610.053204510004
00e12e8b_3898,11610.028434585802
00e12e8b_3899,11610.073599557987
00e12e8b_3900,11610.027734189145
00e12e8b_3901,11609.96880613313
00e12e8b_3902,11610.024989626892
00e12e8b_3903,11609.980010014257
00e12e8b_3904,11609.962333615464
00e12e8b_3905,11609.856147138014
00e12e8b_3906,11609.856147138014
00e12e8b_3907,11609.742131547091
00e12e8b_3908,11609.799322392848
00e12e8b_3909,11609.742131547091
00e12e8b_3910,11609.70166715112
00e12e8b_3911,11609.66316005615
00e12e8b_3912,11609.560443845747
00e12e8b_3913,11609.617634691504
00e12e8b_3914,11609.363203120425
00e12e8b_3915,11609.386729582815
00e12e8b_3916,11609.443920094787
00e12e8b_3917,11609.443920094787
00e12e8b_3918,11609.354031755613
00e12e8b_3919,11609.443920094787
00e12e8b_3920,11609.313243010381
00e12e8b_3921,11609.323229719052
00e12e8b_3922,11609.323229719052
00e12e8b_3923,11609.266037871936
00e12e8b_3924,11609.323229719052
00e12e8b_3925,11609.57111268986
00e12e8b_3926,11609.628304536976
00e12e8b_3927,11609.628304536976
00e12e8b_3928,11609.57111268986
00e12e8b_3929,11609.619399496318
00e12e8b_3930,11609.562207649202
00e12e8b_3931,11609.391426171678
00e12e8b_3932,11609.42412399888
00e12e8b_3933,11609.366931484192
00e12e8b_3934,11609.224711446323
00e12e8b_3935,11609.146846978005
00e12e8b_3936,11609.236737319894
00e12e8b_3937,11609.234993888285
00e12e8b_3938,11609.145103546394
00e12e8b_3939,11609.374635119004
00e12e8b_3940,11609.317444273247
00e12e8b_3941,11609.375124832291
00e12e8b_3942,11609.266689145266
00e12e8b_3943,11609.375124832291
00e12e8b_3944,11609.2900467411
00e12e8b_3945,11609.390423973417
00e12e8b_3946,11609.390423973417
00e12e8b_3947,11609.333232793872
00e12e8b_3948,11609.390423973417
00e12e8b_3949,11609.334300391174
00e12e8b_3950,11609.221689286478
00e12e8b_3951,11609.130296871816
00e12e8b_3952,11609.059503749695
00e12e8b_3953,11608.94710031002
00e12e8b_3954,11609.01786524166
00e12e8b_3955,11608.90893883999
00e12e8b_3956,11609.017375528374
00e12e8b_3957,11608.94455426057
00e12e8b_3958,11609.052990615168
00e12e8b_3959,11608.91943300742
00e12e8b_3960,11609.027869362017
00e12e8b_3961,11608.91943300742
00e12e8b_3962,11609.026132151763
00e12e8b_3963,11608.91668844517
00e12e8b_3964,11608.913092568475
00e12e8b_3965,11608.957569719207
00e12e8b_3966,11608.896677854162
00e12e8b_3967,11608.896718284255
00e12e8b_3968,11608.953648747187
00e12e8b_3969,11608.737668552827
00e12e8b_3970,11608.64271139024
00e12e8b_3971,11608.267908355663
00e12e8b_3972,11608.267908355663
00e12e8b_3973,11608.229401260694
00e12e8b_3974,11608.247126455526
00e12e8b_3975,11608.174497005413
00e12e8b_3976,11608.174497005413
00e12e8b_3977,11608.231688184957
00e12e8b_3978,11608.191535619788
00e12e8b_3979,11608.188791057537
00e12e8b_3980,11608.189798409534
00e12e8b_3981,11608.24598223708
00e12e8b_3982,11608.188791057537
00e12e8b_3983,11608.191535619788
00e12e8b_3984,11608.267771489214
00e12e8b_3985,11608.132965630142
00e12e8b_3986,11608.196654652977
00e12e8b_3987,11608.035747695796
00e12e8b_3988,11607.90152817095
00e12e8b_3989,11607.934225998153
00e12e8b_3990,11607.580860202179
00e12e8b_3991,11607.580860202179
00e12e8b_3992,11607.580860202179
00e12e8b_3993,11607.638051715508
00e12e8b_3994,11607.57230637216
00e12e8b_3995,11607.615468383843
00e12e8b_3996,11607.69749439756
00e12e8b_3997,11607.726329503457
00e12e8b_3998,11607.726329503457
00e12e8b_3999,11607.726329503457
00e12e8b_4000,11607.755896268289
00e12e8b_4001,11607.755896268289
00e12e8b_4002,11607.755896268289
00e12e8b_4003,11607.755896268289
00e12e8b_4004,11607.7563797624
00e12e8b_4005,11607.706281820048
00e12e8b_4006,11607.706281820048
00e12e8b_4007,11607.541049384117
00e12e8b_4008,11607.541049384117
00e12e8b_4009,11607.661738090927
00e12e8b_4010,11607.536465524216
00e12e8b_4011,11607.539351495507
00e12e8b_4012,11607.567867835762
00e12e8b_4013,11607.837781649909
00e12e8b_4014,11608.047883556637
00e12e8b_4015,11607.620992481125
00e12e8b_4016,11607.626997291458
00e12e8b_4017,11607.625401126754
00e12e8b_4018,11607.626997291458
00e12e8b_4019,11607.413289598326
00e12e8b_4020,11607.542470334549
00e12e8b_4021,11607.752572241276
00e12e8b_4022,11607.196352914567
00e12e8b_4023,11606.957950042526
00e12e8b_4024,11606.834082207695
00e12e8b_4025,11606.833598713583
00e12e8b_4026,11606.82244149876
00e12e8b_4027,11606.726678404853
00e12e8b_4028,11606.710744811344
00e12e8b_4029,11606.667072467793
00e12e8b_4030,11606.832822277038
00e12e8b_4031,11606.694127741757
00e12e8b_4032,11606.692390531503
00e12e8b_4033,11606.694127741757
00e12e8b_4034,11606.67276045124
00e12e8b_4035,11606.497814329943
00e12e8b_4036,11606.49882168194
00e12e8b_4037,11606.63925543019
00e12e8b_4038,11606.47889310119
00e12e8b_4039,11606.363883919183
00e12e8b_4040,11606.527898187102
00e12e8b_4041,11606.32320106278
00e12e8b_4042,11606.44891642028
00e12e8b_4043,11606.321463852526
00e12e8b_4044,11606.320456500529
00e12e8b_4045,11606.44891642028
00e12e8b_4046,11606.2696047158
00e12e8b_4047,11606.232315160092
00e12e8b_4048,11606.399071987547
00e12e8b_4049,11606.329837092755
00e12e8b_4050,11606.292547537048
00e12e8b_4051,11606.291540185051
00e12e8b_4052,11606.458297012507
00e12e8b_4053,11606.291540185051
00e12e8b_4054,11606.28267950161
00e12e8b_4055,11606.23592274304
00e12e8b_4056,11606.12096936083
00e12e8b_4057,11606.01279587115
00e12e8b_4058,11606.011788519154
00e12e8b_4059,11606.014533081405
00e12e8b_4060,11606.014533081405
00e12e8b_4061,11605.98747780744
00e12e8b_4062,11606.011788519154
00e12e8b_4063,11606.020158870944
00e12e8b_4064,11606.021406965794
00e12e8b_4065,11605.910260206612
00e12e8b_4066,11605.973472943013
00e12e8b_4067,11605.919940683732
00e12e8b_4068,11605.936250589239
00e12e8b_4069,11605.936250589239
00e12e8b_4070,11605.993442770141
00e12e8b_4071,11605.936250589239
00e12e8b_4072,11605.936250589239
00e12e8b_4073,11605.993442770141
00e12e8b_4074,11605.914313429848
00e12e8b_4075,11605.91356877913
00e12e8b_4076,11605.854121485363
00e12e8b_4077,11605.98831443748
00e12e8b_4078,11605.854121485363
00e12e8b_4079,11605.98831443748
00e12e8b_4080,11605.98831443748
00e12e8b_4081,11605.931122256578
00e12e8b_4082,11605.98831443748
00e12e8b_4083,11605.871618793808
00e12e8b_4084,11606.271317181892
00e12e8b_4085,11606.328509362795
00e12e8b_4086,11606.328509362795
00e12e8b_4087,11606.328509362795
00e12e8b_4088,11606.23915382049
00e12e8b_4089,11606.320727809525
00e12e8b_4090,11606.320727809525
00e12e8b_4091,11606.320727809525
00e12e8b_4092,11606.320727809525
00e12e8b_4093,11606.322086318589
00e12e8b_4094,11606.106473051725
00e12e8b_4095,11606.090163146218
00e12e8b_4096,11606.093434249124
00e12e8b_4097,11606.089733897408
00e12e8b_4098,11606.089733897408
00e12e8b_4099,11606.435239792072
00e12e8b_4100,11606.089774327502
00e12e8b_4101,11606.090781679499
00e12e8b_4102,11606.089774327502
00e12e8b_4103,11606.58490709948
00e12e8b_4104,11606.215090493102
00e12e8b_4105,11606.214083141105
00e12e8b_4106,11606.586644309733
00e12e8b_4107,11606.183751873894
00e12e8b_4108,11606.210807147858
00e12e8b_4109,11606.580623754235
00e12e8b_4110,11606.144901513739
00e12e8b_4111,11606.631543896454
00e12e8b_4112,11606.235703992528
00e12e8b_4113,11606.780027006458
00e12e8b_4114,11606.440066940379
00e12e8b_4115,11606.780516719744
00e12e8b_4116,11606.780516719744
00e12e8b_4117,11606.478111287759
00e12e8b_4118,11606.819214620135
00e12e8b_4119,11606.825733460924
00e12e8b_4120,11606.831754016423
00e12e8b_4121,11606.601688113247
00e12e8b_4122,11606.831754016423
00e12e8b_4123,11606.831754016423
00e12e8b_4124,11606.906479024434
00e12e8b_4125,11606.865871483444
00e12e8b_4126,11607.015092424515
00e12e8b_4127,11606.893920891165
00e12e8b_4128,11606.97590647479
00e12e8b_4129,11606.979606826504
00e12e8b_4130,11606.979606826504
00e12e8b_4131,11607.051121934113
00e12e8b_4132,11607.161655020423
00e12e8b_4133,11607.161655020423
00e12e8b_4134,11607.161655020423
00e12e8b_4135,11607.161655020423
00e12e8b_4136,11607.519178197159
00e12e8b_4137,11607.25739234821
00e12e8b_4138,11607.25739234821
00e12e8b_4139,11607.614127999028
00e12e8b_4140,11607.352823135721
00e12e8b_4141,11607.258356494178
00e12e8b_4142,11607.904375134729
00e12e8b_4143,11607.649339042882
00e12e8b_4144,11607.920601165879
00e12e8b_4145,11607.667636171393
00e12e8b_4146,11607.936434786317
00e12e8b_4147,11607.936434786317
00e12e8b_4148,11607.927329788796
00e12e8b_4149,11607.933127327764
00e12e8b_4150,11607.673704951281
00e12e8b_4151,11607.935490132657
00e12e8b_4152,11608.079040049995
00e12e8b_4153,11608.079040049995
00e12e8b_4154,11607.981885524938
00e12e8b_4155,11608.079040049995
00e12e8b_4156,11608.196618056272
00e12e8b_4157,11608.18751411589
00e12e8b_4158,11608.149467420466
00e12e8b_4159,11608.079939484573
00e12e8b_4160,11608.082653617346
00e12e8b_4161,11608.250484307904
00e12e8b_4162,11608.110748326324
00e12e8b_4163,11608.235458555499
00e12e8b_4164,11608.184410177793
00e12e8b_4165,11608.142228830831
00e12e8b_4166,11608.281563701492
00e12e8b_4167,11608.119059264207
00e12e8b_4168,11608.224201620182
00e12e8b_4169,11608.26099446966
00e12e8b_4170,11608.405769861301
00e12e8b_4171,11608.414270122126
00e12e8b_4172,11608.379306037501
00e12e8b_4173,11608.377829092089
00e12e8b_4174,11608.449601512677
00e12e8b_4175,11608.456177936114
00e12e8b_4176,11608.361994698396
00e12e8b_4177,11608.361994698396
00e12e8b_4178,11608.447233573548
00e12e8b_4179,11608.361994698396
00e12e8b_4180,11608.558421772219
00e12e8b_4181,11608.447233573548
00e12e8b_4182,11608.412412770016
00e12e8b_4183,11608.492351504938
00e12e8b_4184,11608.370304924025
00e12e8b_4185,11608.334525568738
00e12e8b_4186,11608.242100593501
00e12e8b_4187,11608.316976923958
00e12e8b_4188,11608.319333509678
00e12e8b_4189,11608.319333509678
00e12e8b_4190,11608.319333509678
00e12e8b_4191,11608.375267398713
00e12e8b_4192,11608.561807986807
00e12e8b_4193,11608.561807986807
00e12e8b_4194,11608.561807986807
00e12e8b_4195,11608.491100632164
00e12e8b_4196,11608.42791889418
00e12e8b_4197,11608.607530648675
00e12e8b_4198,11608.568710571764
00e12e8b_4199,11608.578713567224
00e12e8b_4200,11608.505855736908
00e12e8b_4201,11608.596846821958
00e12e8b_4202,11608.594799784983
00e12e8b_4203,11608.594168397021
00e12e8b_4204,11608.558229671398
00e12e8b_4205,11608.558229671398
00e12e8b_4206,11608.482166821976
00e12e8b_4207,11608.53613716009
00e12e8b_4208,11608.543459235576
00e12e8b_4209,11608.546203797827
00e12e8b_4210,11608.546203797827
00e12e8b_4211,11608.355374611674
00e12e8b_4212,11608.354356070971
00e12e8b_4213,11608.350633863523
00e12e8b_4214,11608.360701168833
00e12e8b_4215,11608.350633863523
00e12e8b_4216,11608.392015115576
00e12e8b_4217,11608.305711273268
00e12e8b_4218,11608.19995168828
00e12e8b_4219,11608.305711273268
00e12e8b_4220,11608.189885050544
00e12e8b_4221,11608.189885050544
00e12e8b_4222,11608.189885050544
00e12e8b_4223,11608.315777911004
00e12e8b_4224,11608.305711273268
00e12e8b_4225,11608.200911630503
00e12e8b_4226,11608.446388030685
00e12e8b_4227,11608.303472104057
00e12e8b_4228,11608.223395562347
00e12e8b_4229,11608.346838975127
00e12e8b_4230,11608.39520490187
00e12e8b_4231,11608.42452629721
00e12e8b_4232,11608.40102977055
00e12e8b_4233,11608.535150808655
00e12e8b_4234,11608.308256001357
00e12e8b_4235,11608.547048648707
00e12e8b_4236,11608.413558998565
00e12e8b_4237,11608.546445878696
00e12e8b_4238,11608.415606035538
00e12e8b_4239,11608.545862361989
00e12e8b_4240,11608.438821195079
00e12e8b_4241,11608.572086995317
00e12e8b_4242,11608.439703167465
00e12e8b_4243,11608.572086995317
00e12e8b_4244,11608.436958605214
00e12e8b_4245,11608.57107964332
00e12e8b_4246,11608.436958605214
00e12e8b_4247,11608.57107964332
00e12e8b_4248,11608.57107964332
00e12e8b_4249,11608.443868976994
00e12e8b_4250,11608.577990015101
00e12e8b_4251,11608.443868976994
00e12e8b_4252,11608.580836314106
00e12e8b_4253,11608.446715276
00e12e8b_4254,11608.580836314106
00e12e8b_4255,11608.446715276
00e12e8b_4256,11608.580836314106
00e12e8b_4257,11608.446715276
00e12e8b_4258,11608.580836314106
00e12e8b_4259,11608.446715276
00e12e8b_4260,11608.580836314106
00e12e8b_4261,11608.443868976994
00e12e8b_4262,11608.602270631165
00e12e8b_4263,11608.465303294053
00e12e8b_4264,11608.612370966994
00e12e8b_4265,11608.478249928889
00e12e8b_4266,11608.609524667989
00e12e8b_4267,11608.475403629882
00e12e8b_4268,11608.609524667989
00e12e8b_4269,11608.478249928889
00e12e8b_4270,11608.653513096893
00e12e8b_4271,11608.57423076385
00e12e8b_4272,11608.57204346412
00e12e8b_4273,11608.7100767109
00e12e8b_4274,11608.575955672793
00e12e8b_4275,11608.7100767109
00e12e8b_4276,11608.575955672793
00e12e8b_4277,11608.7100767109
00e12e8b_4278,11608.575955672793
00e12e8b_4279,11608.7100767109
00e12e8b_4280,11608.575955672793
00e12e8b_4281,11608.705242034159
00e12e8b_4282,11608.571120996054
00e12e8b_4283,11608.705242034159
00e12e8b_4284,11608.571120996054
00e12e8b_4285,11608.705242034159
00e12e8b_4286,11608.571120996054
00e12e8b_4287,11608.57828487831
00e12e8b_4288,11608.72562382526
00e12e8b_4289,11608.730611757857
00e12e8b_4290,11608.864732795964
00e12e8b_4291,11608.727149638658
00e12e8b_4292,11608.859279615626
00e12e8b_4293,11608.699198855727
00e12e8b_4294,11608.83350021255
00e12e8b_4295,11608.684608738622
00e12e8b_4296,11608.684608738622
00e12e8b_4297,11608.818729776727
00e12e8b_4298,11608.683480541906
00e12e8b_4299,11608.81400587021
00e12e8b_4300,11608.724391066298
00e12e8b_4301,11608.858512104403
00e12e8b_4302,11608.72713562855
00e12e8b_4303,11608.72713562855
00e12e8b_4304,11608.865009613908
00e12e8b_4305,11608.741417645237
00e12e8b_4306,11608.873801473088
00e12e8b_4307,11608.739680434981
00e12e8b_4308,11608.87525093884
00e12e8b_4309,11608.753239292813
00e12e8b_4310,11608.637765678937
00e12e8b_4311,11608.887360330918
00e12e8b_4312,11608.742867110988
00e12e8b_4313,11608.864167884902
00e12e8b_4314,11608.730046846797
00e12e8b_4315,11608.864167884902
00e12e8b_4316,11608.730046846797
00e12e8b_4317,11608.722262339612
00e12e8b_4318,11608.856383377719
00e12e8b_4319,11608.722262339612
00e12e8b_4320,11608.867728712243
00e12e8b_4321,11608.73260032214
00e12e8b_4322,11608.87442211968
00e12e8b_4323,11609.083080955865
00e12e8b_4324,11609.045649534593
00e12e8b_4325,11609.045649534593
00e12e8b_4326,11609.179770572699
00e12e8b_4327,11609.098722133085
00e12e8b_4328,11609.263542189738
00e12e8b_4329,11609.127683941377
00e12e8b_4330,11609.129421151632
00e12e8b_4331,11609.260797627487
00e12e8b_4332,11609.129421151632
00e12e8b_4333,11609.262406649728
00e12e8b_4334,11609.129380721539
00e12e8b_4335,11609.099005632643
00e12e8b_4336,11609.22812034829
00e12e8b_4337,11609.099046062736
00e12e8b_4338,11609.342922265047
00e12e8b_4339,11609.20217076684
00e12e8b_4340,11609.086635352358
00e12e8b_4341,11609.302782404182
00e12e8b_4342,11609.197785311397
00e12e8b_4343,11609.331906349502
00e12e8b_4344,11609.197785311397
00e12e8b_4345,11609.077096604586
00e12e8b_4346,11609.331906349502
00e12e8b_4347,11609.200671282688
00e12e8b_4348,11609.38118835195
00e12e8b_4349,11609.331805735284
00e12e8b_4350,11609.33309587566
00e12e8b_4351,11609.468812744683
00e12e8b_4352,11609.326788153352
00e12e8b_4353,11609.466062483787
00e12e8b_4354,11609.222727371114
00e12e8b_4355,11609.222727371114
00e12e8b_4356,11609.35684840922
00e12e8b_4357,11609.338262785595
00e12e8b_4358,11609.364695861159
00e12e8b_4359,11609.247675681741
00e12e8b_4360,11609.24719218763
00e12e8b_4361,11609.381313225735
00e12e8b_4362,11609.24719218763
00e12e8b_4363,11609.299287212018
00e12e8b_4364,11609.165166173912
00e12e8b_4365,11609.352775418882
00e12e8b_4366,11609.223701133327
00e12e8b_4367,11609.180063786105
00e12e8b_4368,11609.314184991104
00e12e8b_4369,11609.180063786105
00e12e8b_4370,11609.314184991104
00e12e8b_4371,11609.180063786105
00e12e8b_4372,11609.314184991104
00e12e8b_4373,11609.306867885001
00e12e8b_4374,11609.306867885001
00e12e8b_4375,11609.412006816005
00e12e8b_4376,11609.277885611005
00e12e8b_4377,11609.344405584361
00e12e8b_4378,11609.199912197539
00e12e8b_4379,11609.331288840285
00e12e8b_4380,11609.197167635288
00e12e8b_4381,11609.197167635288
00e12e8b_4382,11609.331288840285
00e12e8b_4383,11609.198174987283
00e12e8b_4384,11609.331288840285
00e12e8b_4385,11609.197167635288
00e12e8b_4386,11609.331288840285
00e12e8b_4387,11609.201682758654
00e12e8b_4388,11609.335803963653
00e12e8b_4389,11609.201682758654
00e12e8b_4390,11609.34892070773
00e12e8b_4391,11609.201682758654
00e12e8b_4392,11609.316799224998
00e12e8b_4393,11609.450920429997
00e12e8b_4394,11609.316799224998
00e12e8b_4395,11609.450920429997
00e12e8b_4396,11609.329915969074
00e12e8b_4397,11609.450920429997
00e12e8b_4398,11609.316758794905
00e12e8b_4399,11609.450879999904
00e12e8b_4400,11609.320354504705
00e12e8b_4401,11609.556682282548
00e12e8b_4402,11609.4253056398
00e12e8b_4403,11609.599492297724
00e12e8b_4404,11609.73462085472
00e12e8b_4405,11609.602236859975
00e12e8b_4406,11609.909064402835
00e12e8b_4407,11609.774943531624
00e12e8b_4408,11609.89869222101
00e12e8b_4409,11609.659469917748
00e12e8b_4410,11609.89869222101
00e12e8b_4411,11609.659469917748
00e12e8b_4412,11609.772452857636
00e12e8b_4413,11609.752632895468
00e12e8b_4414,11609.88675376668
00e12e8b_4415,11609.752632895468
00e12e8b_4416,11609.771072731724
00e12e8b_4417,11609.714902242744
00e12e8b_4418,11609.970383517886
00e12e8b_4419,11610.021127604086
00e12e8b_4420,11610.034955668674
00e12e8b_4421,11609.900834797461
00e12e8b_4422,11610.149939569263
00e12e8b_4423,11609.900345084176
00e12e8b_4424,11609.900345084176
00e12e8b_4425,11610.038316510807
00e12e8b_4426,11609.904195639596
00e12e8b_4427,11610.145622933245
00e12e8b_4428,11610.13571053262
00e12e8b_4429,11610.411361059112
00e12e8b_4430,11610.13571053262
00e12e8b_4431,11610.269831403833
00e12e8b_4432,11610.277240187901
00e12e8b_4433,11610.269831403833
00e12e8b_4434,11610.13571053262
00e12e8b_4435,11610.38530501771
00e12e8b_4436,11610.13571053262
00e12e8b_4437,11610.13571053262
00e12e8b_4438,11610.27032111712
00e12e8b_4439,11610.136200245908
00e12e8b_4440,11610.41254071821
00e12e8b_4441,11610.217446659231
00e12e8b_4442,11610.332920273106
00e12e8b_4443,11610.351567530442
00e12e8b_4444,11610.281002901042
00e12e8b_4445,11610.38906773085
00e12e8b_4446,11610.139473245763
00e12e8b_4447,11610.281002901042
00e12e8b_4448,11610.413386562
00e12e8b_4449,11610.281002901042
00e12e8b_4450,11610.281002901042
00e12e8b_4451,11610.415123772254
00e12e8b_4452,11610.27825833879
00e12e8b_4453,11610.316714311584
00e12e8b_4454,11610.426516685433
00e12e8b_4455,11610.291267283717
00e12e8b_4456,11610.291267283717
00e12e8b_4457,11610.44869996787
00e12e8b_4458,11610.314578762871
00e12e8b_4459,11610.441257039882
00e12e8b_4460,11610.67488652248
00e12e8b_4461,11610.579005075666
00e12e8b_4462,11610.622626734945
00e12e8b_4463,11610.756747606158
00e12e8b_4464,11610.776327182028
00e12e8b_4465,11610.776327182028
00e12e8b_4466,11610.776327182028
00e12e8b_4467,11610.91044805324
00e12e8b_4468,11610.7883530556
00e12e8b_4469,11610.788856743828
00e12e8b_4470,11610.793990967615
00e12e8b_4471,11610.952446526875
00e12e8b_4472,11610.818325655662
00e12e8b_4473,11610.847142737115
00e12e8b_4474,11610.925129540943
00e12e8b_4475,11611.058395174286
00e12e8b_4476,11610.924274303075
00e12e8b_4477,11610.924274303075
00e12e8b_4478,11610.924274303075
00e12e8b_4479,11611.215521204922
00e12e8b_4480,11611.096933493567
00e12e8b_4481,11611.284273044073
00e12e8b_4482,11611.284273044073
00e12e8b_4483,11611.349881184431
00e12e8b_4484,11611.450980740798
00e12e8b_4485,11611.507048050153
00e12e8b_4486,11611.38480929335
00e12e8b_4487,11611.38480929335
00e12e8b_4488,11611.543015517791
00e12e8b_4489,11611.54364019831
00e12e8b_4490,11611.623716740021
00e12e8b_4491,11611.682438245998
00e12e8b_4492,11611.549324893676
00e12e8b_4493,11611.544382645352
00e12e8b_4494,11611.558193488692
00e12e8b_4495,11611.558193488692
00e12e8b_4496,11611.646223817252
00e12e8b_4497,11611.646223817252
00e12e8b_4498,11611.646223817252
00e12e8b_4499,11611.727219309523
00e12e8b_4500,11611.62260332928
00e12e8b_4501,11611.73671369579
00e12e8b_4502,11611.737176990773
00e12e8b_4503,11611.792353987958
00e12e8b_4504,11611.87243052967
00e12e8b_4505,11611.87243052967
00e12e8b_4506,11611.888979640082
00e12e8b_4507,11611.888979640082
00e12e8b_4508,11611.888979640082
00e12e8b_4509,11611.888979640082
00e12e8b_4510,11611.888979640082
00e12e8b_4511,11611.888979640082
00e12e8b_4512,11611.888979640082
00e12e8b_4513,11612.088093239572
00e12e8b_4514,11612.088093239572
00e12e8b_4515,11612.263596002123
00e12e8b_4516,11612.28680631651
00e12e8b_4517,11612.354111428394
00e12e8b_4518,11612.356694392121
00e12e8b_4519,11612.616884481076
00e12e8b_4520,11612.616884481076
00e12e8b_4521,11612.616884481076
00e12e8b_4522,11612.633235671869
00e12e8b_4523,11612.662209632745
00e12e8b_4524,11612.662209632745
00e12e8b_4525,11612.662209632745
00e12e8b_4526,11612.905085710754
00e12e8b_4527,11612.905085710754
00e12e8b_4528,11612.905085710754
00e12e8b_4529,11612.905085710754
00e12e8b_4530,11612.905085710754
00e12e8b_4531,11612.919271768542
00e12e8b_4532,11612.911949025485
00e12e8b_4533,11612.909204463234
00e12e8b_4534,11612.948647872676
00e12e8b_4535,11612.948647872676
00e12e8b_4536,11612.944529120197
00e12e8b_4537,11612.958715177985
00e12e8b_4538,11613.10774118464
00e12e8b_4539,11613.10774118464
00e12e8b_4540,11613.13772855376
00e12e8b_4541,11613.14779585907
00e12e8b_4542,11613.177170146462
00e12e8b_4543,11613.177170146462
00e12e8b_4544,11613.177170146462
00e12e8b_4545,11613.187197314002
00e12e8b_4546,11613.177130008695
00e12e8b_4547,11613.177130008695
00e12e8b_4548,11613.187197314002
00e12e8b_4549,11613.177130008695
00e12e8b_4550,11613.203513438351
00e12e8b_4551,11613.21358074366
00e12e8b_4552,11613.203513438351
00e12e8b_4553,11613.21358074366
00e12e8b_4554,11613.203513438351
00e12e8b_4555,11613.150315754845
00e12e8b_4556,11613.276017270027
00e12e8b_4557,11613.265949964718
00e12e8b_4558,11613.222819586521
00e12e8b_4559,11613.265949964718
00e12e8b_4560,11613.377741680773
00e12e8b_4561,11613.367674375466
00e12e8b_4562,11613.377741680773
00e12e8b_4563,11613.367674375466
00e12e8b_4564,11613.377741680773
00e12e8b_4565,11613.368681727463
00e12e8b_4566,11613.377741680773
00e12e8b_4567,11613.367674375466
00e12e8b_4568,11613.382067289742
00e12e8b_4569,11613.371999984432
00e12e8b_4570,11613.4659294363
00e12e8b_4571,11613.4659294363
00e12e8b_4572,11613.45586213099
00e12e8b_4573,11613.4659294363
00e12e8b_4574,11613.45586213099
00e12e8b_4575,11613.4659294363
00e12e8b_4576,11613.54174414629
00e12e8b_4577,11613.531676840983
00e12e8b_4578,11613.54174414629
00e12e8b_4579,11613.54174414629
00e12e8b_4580,11613.531676840983
00e12e8b_4581,11613.629592952673
00e12e8b_4582,11613.629592952673
00e12e8b_4583,11613.629592952673
00e12e8b_4584,11613.619525814256
00e12e8b_4585,11613.675152239744
00e12e8b_4586,11613.675152239744
00e12e8b_4587,11613.67615959174
00e12e8b_4588,11613.665085101327
00e12e8b_4589,11613.675152239744
00e12e8b_4590,11613.675152239744
00e12e8b_4591,11613.859023600558
00e12e8b_4592,11613.860030952555
00e12e8b_4593,11613.84098745019
00e12e8b_4594,11613.851701024394
00e12e8b_4595,11613.86176816281
00e12e8b_4596,11613.883685720526
00e12e8b_4597,11613.883685720526
00e12e8b_4598,11613.956634653174
00e12e8b_4599,11613.99179601942
00e12e8b_4600,11613.99179601942
00e12e8b_4601,11613.977095141447
00e12e8b_4602,11614.141478588388
00e12e8b_4603,11614.460838367746
00e12e8b_4604,11614.460838367746
00e12e8b_4605,11614.460838367746
00e12e8b_4606,11614.50492795219
00e12e8b_4607,11614.50492795219
00e12e8b_4608,11614.514711959342
00e12e8b_4609,11614.514711959342
00e12e8b_4610,11614.514711959342
00e12e8b_4611,11614.546109957675
00e12e8b_4612,11614.546109957675
00e12e8b_4613,11614.492912274169
00e12e8b_4614,11614.546109957675
00e12e8b_4615,11614.615980128687
00e12e8b_4616,11614.615980128687
00e12e8b_4617,11614.615980128687
00e12e8b_4618,11614.616987480684
00e12e8b_4619,11614.615980128687
00e12e8b_4620,11614.646425816405
00e12e8b_4621,11614.615355448168
00e12e8b_4622,11614.615355448168
00e12e8b_4623,11614.56232225143
00e12e8b_4624,11614.55524296396
00e12e8b_4625,11614.67738087023
00e12e8b_4626,11614.67738087023
00e12e8b_4627,11614.67625275696
00e12e8b_4628,11614.672656963712
00e12e8b_4629,11614.672697393806
00e12e8b_4630,11614.672697393806
00e12e8b_4631,11614.717425014765
00e12e8b_4632,11614.686979410493
00e12e8b_4633,11614.686979410493
00e12e8b_4634,11614.686979410493
00e12e8b_4635,11614.686979410493
00e12e8b_4636,11614.686979410493
00e12e8b_4637,11614.68471133455
00e12e8b_4638,11614.680396047688
00e12e8b_4639,11614.680396047688
00e12e8b_4640,11614.627097199414
00e12e8b_4641,11614.712548530062
00e12e8b_4642,11614.742994134333
00e12e8b_4643,11614.712548530062
00e12e8b_4644,11614.712548530062
00e12e8b_4645,11614.664806217508
00e12e8b_4646,11614.718105065782
00e12e8b_4647,11614.734146153887
00e12e8b_4648,11614.734146153887
00e12e8b_4649,11614.734146153887
00e12e8b_4650,11614.680847305613
00e12e8b_4651,11614.734146153887
00e12e8b_4652,11614.767336403856
00e12e8b_4653,11614.736890716138
00e12e8b_4654,11614.736890716138
00e12e8b_4655,11614.725884372772
00e12e8b_4656,11614.725884372772
00e12e8b_4657,11614.742758886616
00e12e8b_4658,11614.742758886616
00e12e8b_4659,11614.742758886616
00e12e8b_4660,11614.741837470332
00e12e8b_4661,11614.77228315805
00e12e8b_4662,11614.816563145916
00e12e8b_4663,11614.82718924347
00e12e8b_4664,11614.82718924347
00e12e8b_4665,11614.824444681219
00e12e8b_4666,11614.770474135827
00e12e8b_4667,11614.82718924347
00e12e8b_4668,11614.82718924347
00e12e8b_4669,11614.87212845905
00e12e8b_4670,11614.902574146769
00e12e8b_4671,11614.872611953162
00e12e8b_4672,11614.865000995933
00e12e8b_4673,11614.990005114774
